,v,vw,o,c,h,l,t,n,ticker
140367,3648874.0,223.5196,220.01,224.01,225.61,218.584,2022-02-24 15:45:00,47940,NVDA
140368,2883038.0,223.6036,224.1,224.465,225.19,221.7,2022-02-24 16:00:00,34871,NVDA
140369,2396072.0,224.6106,224.5,224.0499,226.09,210.0,2022-02-24 16:15:00,30763,NVDA
140370,2119495.0,224.2478,224.03,223.05,225.5499,222.57,2022-02-24 16:30:00,27775,NVDA
140371,1764829.0,223.7498,223.09,224.8837,225.2999,222.13,2022-02-24 16:45:00,22329,NVDA
140372,1426973.0,223.8053,224.895,221.8601,225.21,221.82,2022-02-24 17:00:00,18061,NVDA
140373,1695686.0,222.1273,221.8,222.5608,223.25,221.0521,2022-02-24 17:15:00,20634,NVDA
140374,1494551.0,223.5656,222.585,223.8931,224.91,221.57,2022-02-24 17:30:00,18234,NVDA
140375,1119074.0,223.1854,223.9099,222.5301,224.35,222.26,2022-02-24 17:45:00,15545,NVDA
140376,1321309.0,223.5793,222.48,224.47,224.83,222.13,2022-02-24 18:00:00,17314,NVDA
140377,1303798.0,224.2134,224.43,223.4,224.88,223.4,2022-02-24 18:15:00,17698,NVDA
140378,1909206.0,225.8585,223.47,225.56,227.27,223.4428,2022-02-24 18:30:00,23023,NVDA
140379,2317350.0,227.43,225.595,226.96,228.83,225.08,2022-02-24 18:45:00,30425,NVDA
140380,1877580.0,226.5402,226.9199,227.65,227.77,225.22,2022-02-24 19:00:00,24457,NVDA
140381,1582440.0,228.1716,227.5,228.3101,229.0,227.29,2022-02-24 19:15:00,21265,NVDA
140382,2262419.0,230.3097,228.31,230.31,231.64,228.27,2022-02-24 19:30:00,27298,NVDA
140383,1637163.0,230.9825,230.4,231.155,231.89,229.84,2022-02-24 19:45:00,21771,NVDA
140384,1921397.0,232.5568,231.21,233.285,233.6699,230.73,2022-02-24 20:00:00,25711,NVDA
140385,2399758.0,234.1963,233.3,234.01,235.5,233.01,2022-02-24 20:15:00,32797,NVDA
140386,2752796.0,235.9795,234.0,235.62,236.86,233.95,2022-02-24 20:30:00,37026,NVDA
140387,4017644.0,236.8795,235.6,237.51,238.0,235.22,2022-02-24 20:45:00,58415,NVDA
140388,544221.0,237.3776,237.47,235.55,238.07,235.52,2022-02-24 21:00:00,1881,NVDA
140389,71778.0,236.2241,235.55,235.21,237.48,235.0,2022-02-24 21:15:00,1039,NVDA
140390,44325.0,234.8209,235.3,234.35,235.5,233.5,2022-02-24 21:30:00,981,NVDA
140391,179167.0,237.0491,234.5,235.7,237.48,234.13,2022-02-24 21:45:00,985,NVDA
140392,17487.0,236.0314,235.5,236.35,236.45,235.5,2022-02-24 22:00:00,422,NVDA
140393,59445.0,236.7652,236.78,235.5,237.48,235.1,2022-02-24 22:15:00,432,NVDA
140394,16671.0,235.3964,235.41,235.02,236.0,235.01,2022-02-24 22:30:00,298,NVDA
140395,12546.0,235.0612,235.02,235.0,235.5,235.0,2022-02-24 22:45:00,275,NVDA
140396,35871.0,234.5617,235.0,234.0,235.25,234.0,2022-02-24 23:00:00,361,NVDA
140397,30821.0,233.3821,233.87,233.25,233.9999,233.0,2022-02-24 23:15:00,363,NVDA
140398,40383.0,232.1874,233.2499,232.38,233.2499,231.27,2022-02-24 23:30:00,610,NVDA
140399,10958.0,232.5852,232.4,232.5,232.99,232.2,2022-02-24 23:45:00,213,NVDA
140400,13228.0,233.1714,232.52,233.0,233.69,232.3,2022-02-25 00:00:00,225,NVDA
140401,20272.0,233.8032,233.02,234.01,234.4,233.02,2022-02-25 00:15:00,339,NVDA
140402,23556.0,233.9345,233.75,234.12,234.5,233.35,2022-02-25 00:30:00,289,NVDA
140403,31756.0,233.6187,234.12,233.39,234.4,233.01,2022-02-25 00:45:00,370,NVDA
140404,12181.0,231.3534,232.9,230.98,232.9,230.66,2022-02-25 09:00:00,504,NVDA
140405,10318.0,232.0764,231.4,232.1,232.33,231.4,2022-02-25 09:15:00,335,NVDA
140406,11081.0,232.7263,232.49,232.71,233.18,232.15,2022-02-25 09:30:00,300,NVDA
140407,4636.0,233.9907,233.42,234.44,234.7,233.22,2022-02-25 09:45:00,160,NVDA
140408,12176.0,234.7973,234.5,236.5,236.5,234.21,2022-02-25 10:00:00,375,NVDA
140409,17492.0,236.5702,236.59,236.04,237.01,235.87,2022-02-25 10:15:00,421,NVDA
140410,9247.0,235.9406,235.77,235.7,236.3,235.35,2022-02-25 10:30:00,198,NVDA
140411,3546.0,235.2465,235.3,235.61,235.61,234.74,2022-02-25 10:45:00,118,NVDA
140412,6772.0,234.3077,235.24,234.73,235.24,233.4,2022-02-25 11:00:00,293,NVDA
140413,2677.0,234.9066,234.84,235.0,235.0,234.84,2022-02-25 11:15:00,80,NVDA
140414,4398.0,235.8557,235.9,236.17,236.17,235.4,2022-02-25 11:30:00,110,NVDA
140415,5084.0,234.831,233.91,235.0,235.29,233.91,2022-02-25 11:45:00,160,NVDA
140416,25791.0,235.1406,235.2,235.64,236.06,234.05,2022-02-25 12:00:00,686,NVDA
140417,27802.0,236.0023,235.8,236.18,236.35,235.67,2022-02-25 12:15:00,503,NVDA
140418,4153.0,235.8528,236.28,235.8,236.29,235.51,2022-02-25 12:30:00,221,NVDA
140419,71566.0,238.1304,236.0,238.5,239.5,235.71,2022-02-25 12:45:00,1790,NVDA
140420,136572.0,237.839,234.34,239.25,239.45,234.0,2022-02-25 13:00:00,2256,NVDA
140421,95835.0,239.7738,239.12,240.44,240.62,238.75,2022-02-25 13:15:00,2230,NVDA
140422,141974.0,241.0919,240.48,240.4,241.8,240.22,2022-02-25 13:30:00,3145,NVDA
140423,80455.0,240.0618,240.22,239.6,240.7,239.5,2022-02-25 13:45:00,1915,NVDA
140424,78052.0,238.9737,239.55,238.51,239.9,238.17,2022-02-25 14:00:00,2384,NVDA
140425,119195.0,238.0357,238.55,237.01,239.01,236.91,2022-02-25 14:15:00,3108,NVDA
140426,4489606.0,237.4361,237.21,234.9,241.11,234.58,2022-02-25 14:30:00,60196,NVDA
140427,3092635.0,237.1241,234.83,235.22,238.78,234.78,2022-02-25 14:45:00,42792,NVDA
140428,2906163.0,235.8943,235.21,236.73,238.2,233.81,2022-02-25 15:00:00,38046,NVDA
140429,2499098.0,238.0754,236.73,238.3401,239.17,235.82,2022-02-25 15:15:00,35536,NVDA
140430,2316735.0,238.1457,238.3485,239.3,239.3,236.71,2022-02-25 15:30:00,30837,NVDA
140431,2360024.0,239.9964,239.2984,239.8399,240.8,239.116,2022-02-25 15:45:00,33359,NVDA
140432,1750537.0,239.2978,239.8046,239.43,240.3,238.4,2022-02-25 16:00:00,25568,NVDA
140433,2059138.0,240.9652,239.4404,241.35,242.17,238.71,2022-02-25 16:15:00,28636,NVDA
140434,1509433.0,240.6427,241.351,240.45,241.5,239.5521,2022-02-25 16:30:00,20947,NVDA
140435,1223975.0,241.2645,240.5,241.4074,241.86,240.45,2022-02-25 16:45:00,18498,NVDA
140436,1251984.0,240.8876,241.47,239.39,241.92,239.34,2022-02-25 17:00:00,17989,NVDA
140437,1104270.0,239.8855,239.4,240.6014,240.7499,239.0301,2022-02-25 17:15:00,14770,NVDA
140438,851421.0,240.5811,240.575,240.4775,241.13,240.05,2022-02-25 17:30:00,11949,NVDA
140439,1726173.0,238.4939,240.49,238.8999,240.52,237.21,2022-02-25 17:45:00,24067,NVDA
140440,1333634.0,238.8403,238.855,237.9899,239.89,237.73,2022-02-25 18:00:00,18724,NVDA
140441,1033321.0,238.4791,237.9,239.305,239.49,237.26,2022-02-25 18:15:00,14473,NVDA
140442,1109251.0,239.7284,239.33,239.7,240.2499,239.21,2022-02-25 18:30:00,13605,NVDA
140443,2578338.0,237.8315,239.7,237.69,239.8935,235.76,2022-02-25 18:45:00,36383,NVDA
140444,2662593.0,236.5512,237.77,235.955,238.57,235.01,2022-02-25 19:00:00,37501,NVDA
140445,1815306.0,237.7357,235.9863,238.15,238.91,235.9863,2022-02-25 19:15:00,21630,NVDA
140446,1368666.0,238.3095,238.14,238.72,239.2,237.3454,2022-02-25 19:30:00,17205,NVDA
140447,1308879.0,238.1412,238.71,238.2099,239.1699,237.2,2022-02-25 19:45:00,17434,NVDA
140448,1053501.0,237.9686,238.15,238.59,238.59,237.4182,2022-02-25 20:00:00,15155,NVDA
140449,1668347.0,239.6789,238.59,240.01,240.4599,238.5401,2022-02-25 20:15:00,21477,NVDA
140450,1683475.0,239.9781,240.07,240.1503,240.55,239.3,2022-02-25 20:30:00,23916,NVDA
140451,3125418.0,241.0008,240.17,241.57,241.89,239.9001,2022-02-25 20:45:00,40735,NVDA
140452,334926.0,241.5499,241.64,241.6,241.81,238.8444,2022-02-25 21:00:00,1261,NVDA
140453,117407.0,241.5732,241.57,241.65,241.7,241.55,2022-02-25 21:15:00,572,NVDA
140454,10465.0,241.6071,241.67,241.56,241.67,241.55,2022-02-25 21:30:00,317,NVDA
140455,108915.0,241.5867,241.59,241.66,241.83,241.58,2022-02-25 21:45:00,338,NVDA
140456,31065.0,241.6691,241.66,241.15,242.01,241.15,2022-02-25 22:00:00,425,NVDA
140457,9146.0,241.1615,241.4499,241.16,241.45,241.0,2022-02-25 22:15:00,194,NVDA
140458,9301.0,241.2186,241.2999,241.2,241.35,241.1,2022-02-25 22:30:00,209,NVDA
140459,17581.0,241.282,241.06,241.2,241.45,241.06,2022-02-25 22:45:00,204,NVDA
140460,5565.0,241.1158,241.2,240.82,241.2,240.82,2022-02-25 23:00:00,87,NVDA
140461,13202.0,240.6457,240.75,240.65,240.76,240.5,2022-02-25 23:15:00,134,NVDA
140462,6596.0,240.5928,240.65,240.65,240.65,240.54,2022-02-25 23:30:00,99,NVDA
140463,5349.0,240.6813,240.61,240.73,240.8,240.53,2022-02-25 23:45:00,65,NVDA
140464,3534.0,240.7335,240.68,240.95,240.95,240.53,2022-02-26 00:00:00,59,NVDA
140465,9388.0,240.9913,240.95,240.84,241.2,240.8001,2022-02-26 00:15:00,116,NVDA
140466,2566.0,240.932,241.01,240.86,241.02,240.85,2022-02-26 00:30:00,45,NVDA
140467,10244.0,240.9328,241.0,240.9,241.14,240.83,2022-02-26 00:45:00,199,NVDA
140468,29034.0,237.3431,235.97,237.31,238.5,235.65,2022-02-28 09:00:00,963,NVDA
140469,11126.0,236.3617,237.0,235.98,237.0,235.97,2022-02-28 09:15:00,394,NVDA
140470,7384.0,236.1848,235.83,236.5,236.86,235.67,2022-02-28 09:30:00,240,NVDA
140471,2415.0,236.3981,236.5,236.2,236.6,236.2,2022-02-28 09:45:00,93,NVDA
140472,805.0,236.3482,236.4,236.28,236.4,236.28,2022-02-28 10:00:00,35,NVDA
140473,4927.0,235.6069,235.61,236.0,236.0,235.21,2022-02-28 10:30:00,166,NVDA
140474,1677.0,236.4443,236.3,236.3,236.63,236.3,2022-02-28 10:45:00,73,NVDA
140475,4291.0,236.9059,236.7,236.45,237.3,236.45,2022-02-28 11:00:00,131,NVDA
140476,2766.0,236.2875,236.2,236.3,236.32,236.2,2022-02-28 11:15:00,124,NVDA
140477,1516.0,236.2123,236.1,236.36,236.36,236.0,2022-02-28 11:45:00,104,NVDA
140478,52202.0,237.3642,236.33,237.99,237.99,236.1,2022-02-28 12:00:00,1179,NVDA
140479,39048.0,238.3793,237.76,238.8,239.21,237.69,2022-02-28 12:15:00,900,NVDA
140480,34621.0,238.4925,239.0,238.01,239.08,238.0,2022-02-28 12:30:00,686,NVDA
140481,32495.0,238.4511,238.28,237.34,239.2,237.34,2022-02-28 12:45:00,997,NVDA
140482,110205.0,237.999,238.0,237.6,239.1999,229.85,2022-02-28 13:00:00,1517,NVDA
140483,15102.0,238.0169,238.0,238.26,238.3,237.78,2022-02-28 13:15:00,450,NVDA
140484,48612.0,237.5381,238.25,237.35,238.65,237.03,2022-02-28 13:30:00,1373,NVDA
140485,24638.0,237.4642,237.48,237.25,237.8,237.25,2022-02-28 13:45:00,723,NVDA
140486,70551.0,238.0169,237.25,238.5,238.56,237.2,2022-02-28 14:00:00,1467,NVDA
140487,75679.0,238.9439,238.5,239.93,240.06,238.0,2022-02-28 14:15:00,1673,NVDA
140488,3388156.0,239.2622,239.92,237.7599,241.3599,237.3083,2022-02-28 14:30:00,47481,NVDA
140489,3319948.0,239.8814,237.65,242.36,242.63,237.5,2022-02-28 14:45:00,36332,NVDA
140490,1881046.0,241.5076,242.37,240.3855,243.18,239.8201,2022-02-28 15:00:00,27927,NVDA
140491,1809041.0,241.1595,240.36,242.115,242.66,239.6701,2022-02-28 15:15:00,25422,NVDA
140492,2099733.0,244.0768,242.075,245.165,245.61,242.01,2022-02-28 15:30:00,32101,NVDA
140493,2002825.0,244.5588,245.13,244.91,245.75,243.4,2022-02-28 15:45:00,28907,NVDA
140494,1464894.0,244.6837,244.96,243.72,245.72,243.55,2022-02-28 16:00:00,20734,NVDA
140495,1203062.0,244.7692,243.62,245.01,245.6,243.5701,2022-02-28 16:15:00,18946,NVDA
140496,1431130.0,245.7486,245.07,246.1599,246.34,244.9401,2022-02-28 16:30:00,20479,NVDA
140497,1212370.0,245.7259,246.1304,246.02,246.43,245.2,2022-02-28 16:45:00,16933,NVDA
140498,1644364.0,244.2847,246.0399,242.782,246.65,242.1901,2022-02-28 17:00:00,23102,NVDA
140499,1360667.0,242.3007,242.84,241.93,243.06,241.5,2022-02-28 17:15:00,17997,NVDA
140500,1310414.0,240.9186,241.9214,239.6101,242.45,239.61,2022-02-28 17:30:00,18570,NVDA
140501,1304655.0,239.4134,239.61,240.16,240.2,238.7,2022-02-28 17:45:00,19943,NVDA
140502,1361024.0,241.2732,240.1,241.8045,242.23,239.74,2022-02-28 18:00:00,16307,NVDA
140503,1325776.0,240.3629,241.8325,240.44,242.0499,239.33,2022-02-28 18:15:00,18482,NVDA
140504,950048.0,240.6037,240.38,240.605,241.3538,239.75,2022-02-28 18:30:00,12313,NVDA
140505,872241.0,241.136,240.65,241.255,241.82,239.95,2022-02-28 18:45:00,11912,NVDA
140506,1272568.0,238.8103,241.2584,238.45,241.2584,237.3,2022-02-28 19:00:00,18892,NVDA
140507,919351.0,238.3714,238.4,238.0565,241.94,237.51,2022-02-28 19:15:00,14663,NVDA
140508,1084404.0,238.0334,238.06,239.155,239.57,237.0701,2022-02-28 19:30:00,16456,NVDA
140509,930638.0,239.1825,239.16,239.63,239.97,238.2701,2022-02-28 19:45:00,12566,NVDA
140510,1019606.0,239.6812,239.59,239.275,240.46,238.86,2022-02-28 20:00:00,14267,NVDA
140511,987779.0,240.5049,239.37,240.3593,241.21,238.93,2022-02-28 20:15:00,14907,NVDA
140512,1243352.0,239.6017,240.4899,240.26,240.5,238.6501,2022-02-28 20:30:00,19242,NVDA
140513,3039034.0,242.0591,240.26,243.89,243.89,240.2211,2022-02-28 20:45:00,45438,NVDA
140514,1685485.0,243.8492,243.85,243.79,245.0,243.2,2022-02-28 21:00:00,1372,NVDA
140515,98685.0,243.7725,243.76,243.35,243.78,243.01,2022-02-28 21:15:00,500,NVDA
140516,16185.0,243.1911,243.16,243.28,243.85,243.03,2022-02-28 21:30:00,308,NVDA
140517,680609.0,243.8458,243.33,243.35,243.4,243.19,2022-02-28 21:45:00,157,NVDA
140518,14837.0,243.509,243.36,243.35,243.5,243.21,2022-02-28 22:00:00,231,NVDA
140519,5925.0,243.137,243.3499,243.1,243.35,243.02,2022-02-28 22:15:00,145,NVDA
140520,6642.0,243.1579,243.3,243.13,243.35,243.05,2022-02-28 22:30:00,123,NVDA
140521,4297.0,243.1997,243.18,243.2,243.23,243.13,2022-02-28 22:45:00,97,NVDA
140522,13678.0,243.2705,243.2,243.35,243.45,243.2,2022-02-28 23:00:00,125,NVDA
140523,14670.0,243.4215,243.3,243.77,243.8,243.24,2022-02-28 23:15:00,169,NVDA
140524,20871.0,243.9381,243.55,244.13,244.5,243.25,2022-02-28 23:30:00,223,NVDA
140525,7753.0,244.3743,244.26,244.74,244.74,244.1,2022-02-28 23:45:00,144,NVDA
140526,5602.0,244.1412,244.1,244.2,244.7,243.88,2022-03-01 00:00:00,118,NVDA
140527,3277.0,244.0458,244.2,244.06,244.2,243.9101,2022-03-01 00:15:00,45,NVDA
140528,5978.0,243.9586,244.07,244.06,244.07,243.86,2022-03-01 00:30:00,118,NVDA
140529,31340.0,243.3673,244.0,243.06,244.0,243.06,2022-03-01 00:45:00,308,NVDA
140530,3502.0,242.4099,244.0,241.5,244.0,241.5,2022-03-01 09:00:00,119,NVDA
140531,4039.0,241.5392,241.68,241.0,242.0,241.0,2022-03-01 09:15:00,158,NVDA
140532,1594.0,240.8615,241.19,240.5,241.19,240.5,2022-03-01 09:30:00,99,NVDA
140533,2835.0,240.8704,240.59,240.72,241.0,240.53,2022-03-01 09:45:00,64,NVDA
140534,2875.0,240.2408,240.5,240.0,240.5,240.0,2022-03-01 10:00:00,106,NVDA
140535,2935.0,240.958,240.5,240.81,241.3,240.5,2022-03-01 10:15:00,77,NVDA
140536,2389.0,240.547,240.5,240.7,240.7,240.12,2022-03-01 10:30:00,66,NVDA
140537,2250.0,241.5612,241.28,241.69,241.69,241.28,2022-03-01 10:45:00,50,NVDA
140538,1860.0,241.7213,241.67,241.8,241.8,241.67,2022-03-01 11:15:00,46,NVDA
140539,1364.0,241.4397,241.8,241.34,241.8,241.34,2022-03-01 11:30:00,86,NVDA
140540,2885.0,240.4487,240.81,240.5,240.81,240.29,2022-03-01 11:45:00,146,NVDA
140541,17297.0,240.8782,240.69,241.19,241.38,240.31,2022-03-01 12:00:00,501,NVDA
140542,11113.0,241.6471,241.1,242.0,242.0,241.1,2022-03-01 12:15:00,390,NVDA
140543,12754.0,241.8667,242.2,241.68,242.2,241.5,2022-03-01 12:30:00,367,NVDA
140544,11848.0,241.4919,241.5,241.5,241.65,241.3,2022-03-01 12:45:00,386,NVDA
140545,32900.0,241.4342,240.5056,242.05,242.2002,240.35,2022-03-01 13:00:00,594,NVDA
140546,21238.0,242.2149,241.99,243.03,243.5,241.7,2022-03-01 13:15:00,607,NVDA
140547,27288.0,242.8761,243.0,243.2,243.21,242.5,2022-03-01 13:30:00,801,NVDA
140548,46371.0,242.9678,243.0,242.6,243.2,242.4141,2022-03-01 13:45:00,1003,NVDA
140549,16217.0,242.6205,242.61,242.3,242.99,242.25,2022-03-01 14:00:00,643,NVDA
140550,37676.0,242.5567,242.3,242.92,243.27,242.12,2022-03-01 14:15:00,1173,NVDA
140551,2553997.0,242.1387,242.91,241.2284,243.77,240.13,2022-03-01 14:30:00,36921,NVDA
140552,1798428.0,241.8033,241.25,241.92,242.6499,240.83,2022-03-01 14:45:00,25263,NVDA
140553,2350143.0,240.6147,242.11,239.58,243.7,238.6001,2022-03-01 15:00:00,36531,NVDA
140554,1776106.0,241.4991,239.6231,242.025,242.88,239.27,2022-03-01 15:15:00,26162,NVDA
140555,1397456.0,241.5436,242.025,239.3999,243.325,239.2001,2022-03-01 15:30:00,21005,NVDA
140556,1512726.0,239.1354,239.35,238.3847,239.9,238.08,2022-03-01 15:45:00,22337,NVDA
140557,1105349.0,239.1693,238.41,240.0999,240.22,238.08,2022-03-01 16:00:00,17429,NVDA
140558,919232.0,239.2184,240.0499,238.3,240.25,238.04,2022-03-01 16:15:00,14922,NVDA
140559,1803421.0,236.5628,238.32,236.43,238.37,235.5088,2022-03-01 16:30:00,28933,NVDA
140560,1562820.0,235.5616,236.49,234.99,236.54,234.67,2022-03-01 16:45:00,25823,NVDA
140561,1416937.0,234.5892,234.9015,235.17,235.5,233.71,2022-03-01 17:00:00,24384,NVDA
140562,1224956.0,235.3433,235.09,235.11,235.97,234.45,2022-03-01 17:15:00,18437,NVDA
140563,1053856.0,234.3176,235.08,234.7,235.15,233.6,2022-03-01 17:30:00,18201,NVDA
140564,1039473.0,234.5669,234.61,234.72,235.3286,233.82,2022-03-01 17:45:00,16282,NVDA
140565,1288558.0,234.0013,234.6,232.89,235.42,232.51,2022-03-01 18:00:00,21492,NVDA
140566,1026743.0,232.5874,232.8,231.86,233.28,231.7,2022-03-01 18:15:00,18242,NVDA
140567,1069665.0,232.2607,231.8122,231.8997,232.93,231.57,2022-03-01 18:30:00,18696,NVDA
140568,1048898.0,232.0929,231.79,232.5011,232.87,231.32,2022-03-01 18:45:00,16820,NVDA
140569,896438.0,232.3038,232.62,231.77,232.99,231.7,2022-03-01 19:00:00,14692,NVDA
140570,1253574.0,232.8006,231.78,233.265,233.72,231.5799,2022-03-01 19:15:00,18426,NVDA
140571,1440145.0,233.5933,233.38,234.29,234.74,232.43,2022-03-01 19:30:00,20465,NVDA
140572,1142967.0,233.6918,234.35,233.35,234.48,232.9,2022-03-01 19:45:00,17900,NVDA
140573,1777449.0,235.4074,233.34,235.56,236.7,233.0103,2022-03-01 20:00:00,25764,NVDA
140574,1381496.0,234.5873,235.56,233.2924,235.86,233.19,2022-03-01 20:15:00,19651,NVDA
140575,1336919.0,233.4313,233.28,232.5637,234.06,232.54,2022-03-01 20:30:00,19511,NVDA
140576,2977376.0,233.1146,232.55,234.82,235.11,231.49,2022-03-01 20:45:00,45564,NVDA
140577,165766.0,234.7293,234.821,235.16,235.16,234.2,2022-03-01 21:00:00,1337,NVDA
140578,326668.0,234.8084,235.25,235.25,235.65,234.77,2022-03-01 21:15:00,705,NVDA
140579,26346.0,234.9214,235.3499,234.96,235.44,234.77,2022-03-01 21:30:00,400,NVDA
140580,2613.0,235.0748,235.2,235.0,235.2,235.0,2022-03-01 21:45:00,161,NVDA
140581,9631.0,234.8758,235.1,234.82,235.13,234.51,2022-03-01 22:00:00,232,NVDA
140582,5876.0,234.6333,234.53,234.7,234.82,234.53,2022-03-01 22:15:00,130,NVDA
140583,537.0,234.7088,234.77,234.74,234.77,234.74,2022-03-01 22:30:00,32,NVDA
140584,2186.0,234.6605,234.75,234.74,234.75,234.55,2022-03-01 22:45:00,67,NVDA
140585,5163.0,234.7521,234.78,234.7,234.98,234.56,2022-03-01 23:00:00,121,NVDA
140586,2858.0,234.7832,234.66,234.85,234.85,234.66,2022-03-01 23:15:00,56,NVDA
140587,8775.0,234.8481,234.67,234.9,234.95,234.62,2022-03-01 23:30:00,131,NVDA
140588,3628.0,234.9093,234.76,234.99,235.04,234.76,2022-03-01 23:45:00,90,NVDA
140589,7290.0,235.1702,235.2,235.2,235.35,234.99,2022-03-02 00:00:00,113,NVDA
140590,5786.0,235.2843,235.01,235.32,235.43,235.01,2022-03-02 00:15:00,77,NVDA
140591,6615.0,235.0398,235.28,235.09,235.28,235.0,2022-03-02 00:30:00,84,NVDA
140592,12792.0,235.2535,235.07,235.52,235.52,235.07,2022-03-02 00:45:00,152,NVDA
140593,7390.0,234.6751,233.67,235.06,235.27,233.36,2022-03-02 09:00:00,302,NVDA
140594,7302.0,235.1064,235.19,235.25,235.3,234.8,2022-03-02 09:15:00,246,NVDA
140595,4772.0,236.3013,235.39,236.5,237.25,235.39,2022-03-02 09:30:00,201,NVDA
140596,6921.0,237.4929,236.8,238.01,238.01,236.8,2022-03-02 09:45:00,218,NVDA
140597,2313.0,237.0307,237.31,236.63,237.31,236.63,2022-03-02 10:00:00,95,NVDA
140598,8156.0,238.2831,237.8,238.7,238.85,237.8,2022-03-02 10:15:00,190,NVDA
140599,1553.0,238.0166,238.0,238.0,238.0,238.0,2022-03-02 10:30:00,65,NVDA
140600,2934.0,237.4396,238.0,237.48,238.0,237.03,2022-03-02 10:45:00,109,NVDA
140601,504.0,237.2084,237.21,237.2,237.21,237.2,2022-03-02 11:00:00,10,NVDA
140602,1537.0,237.7773,237.86,238.0,238.0,237.6,2022-03-02 11:15:00,62,NVDA
140603,802.0,237.9693,237.81,238.0,238.0,237.81,2022-03-02 11:30:00,35,NVDA
140604,1717.0,237.9115,238.0,238.04,238.04,237.98,2022-03-02 11:45:00,78,NVDA
140605,21866.0,237.7544,237.92,237.77,238.04,237.4,2022-03-02 12:00:00,634,NVDA
140606,9320.0,237.8553,237.58,237.65,238.2,237.58,2022-03-02 12:15:00,255,NVDA
140607,18123.0,237.2498,237.65,236.99,237.7,236.91,2022-03-02 12:30:00,468,NVDA
140608,4023.0,236.9815,236.8,237.11,237.19,236.8,2022-03-02 12:45:00,149,NVDA
140609,48246.0,237.1083,237.9,236.39,238.0001,236.28,2022-03-02 13:00:00,1137,NVDA
140610,24868.0,236.2924,236.6,236.38,236.6,236.08,2022-03-02 13:15:00,717,NVDA
140611,31892.0,236.1805,236.45,236.08,236.58,235.88,2022-03-02 13:30:00,1033,NVDA
140612,31738.0,236.0165,236.07,236.23,236.5,235.68,2022-03-02 13:45:00,905,NVDA
140613,22746.0,236.3709,236.23,236.15,236.7,236.1,2022-03-02 14:00:00,811,NVDA
140614,75151.0,236.7411,236.4,237.5,237.58,236.1,2022-03-02 14:15:00,1414,NVDA
140615,2893629.0,237.5403,237.56,239.07,239.69,235.48,2022-03-02 14:30:00,39225,NVDA
140616,2060984.0,239.0901,239.03,238.14,240.1799,237.855,2022-03-02 14:45:00,31304,NVDA
140617,2278858.0,236.7526,238.19,234.495,239.35,234.2201,2022-03-02 15:00:00,33941,NVDA
140618,2463150.0,236.0938,234.49,238.41,239.12,234.15,2022-03-02 15:15:00,33069,NVDA
140619,2024105.0,238.413,238.29,238.83,239.5,236.87,2022-03-02 15:30:00,25766,NVDA
140620,1487359.0,237.3683,238.94,236.97,239.05,236.259,2022-03-02 15:45:00,19964,NVDA
140621,2113756.0,239.5674,236.98,240.3992,241.1485,236.27,2022-03-02 16:00:00,26348,NVDA
140622,1391102.0,239.9345,240.42,239.7,240.84,239.0,2022-03-02 16:15:00,18798,NVDA
140623,1337741.0,240.6167,239.7599,239.7,241.51,239.6,2022-03-02 16:30:00,18324,NVDA
140624,816483.0,239.9297,239.7654,240.02,240.5,239.31,2022-03-02 16:45:00,11693,NVDA
140625,1108543.0,240.5297,240.1276,241.6001,241.6445,239.51,2022-03-02 17:00:00,16474,NVDA
140626,960417.0,241.0088,241.62,240.5064,241.9,240.1301,2022-03-02 17:15:00,14013,NVDA
140627,1046003.0,240.8803,240.57,241.35,241.47,240.08,2022-03-02 17:30:00,12128,NVDA
140628,877141.0,240.9677,241.38,240.9932,241.85,240.2,2022-03-02 17:45:00,11969,NVDA
140629,1262473.0,242.2964,241.0,242.92,243.14,240.97,2022-03-02 18:00:00,18071,NVDA
140630,753803.0,242.7248,242.98,242.4804,243.2,242.24,2022-03-02 18:15:00,11143,NVDA
140631,690736.0,242.7612,242.52,242.69,243.12,242.32,2022-03-02 18:30:00,10571,NVDA
140632,785412.0,241.9611,242.72,242.21,242.7298,241.3501,2022-03-02 18:45:00,11943,NVDA
140633,1023066.0,243.0225,242.22,243.2941,243.6,242.02,2022-03-02 19:00:00,14288,NVDA
140634,893111.0,242.9792,243.3,242.45,243.88,242.1,2022-03-02 19:15:00,13527,NVDA
140635,971689.0,242.4025,242.5,243.29,243.3096,241.7,2022-03-02 19:30:00,11365,NVDA
