,volume,open,close,high,low,date,ticker
64661,255.12207928999982,41626.7620639,41570.41,41662.1,41507.76,2022-02-28 21:30:00,X:BTCUSD
64662,216.0734992299999,41570.46,41659.92,41688.78,41540.34,2022-02-28 21:45:00,X:BTCUSD
64663,461.65383634000034,41661.0,41730.0,41947.8,41643.33,2022-02-28 22:00:00,X:BTCUSD
64664,374.5963433900001,41737.71595243,41890.91,42171.16,41721.92,2022-02-28 22:15:00,X:BTCUSD
64665,3406.765939609986,41890.84,43648.6,44268.0,41845.72,2022-02-28 22:30:00,X:BTCUSD
64666,1383.6244643200007,43631.18,42994.1,43924.8,42759.66,2022-02-28 22:45:00,X:BTCUSD
64667,766.2958181199999,43081.0,43291.37,43349.11,42979.4,2022-02-28 23:00:00,X:BTCUSD
64668,729.5354989900002,43291.37,43120.86,43372.03,42862.3,2022-02-28 23:15:00,X:BTCUSD
64669,480.13243692000026,43120.86,43179.08,43325.47,42971.5,2022-02-28 23:30:00,X:BTCUSD
64670,486.49695801999945,43202.73,43192.66,43321.2,43140.07,2022-02-28 23:45:00,X:BTCUSD
64671,970.9219091700012,43189.48,43397.55,43655.2,43184.74,2022-03-01 00:00:00,X:BTCUSD
64672,389.84720911000016,43408.0,43402.48,43433.0,43185.48,2022-03-01 00:15:00,X:BTCUSD
64673,413.7184178600003,43400.43,43548.24,43580.0,43317.3,2022-03-01 00:30:00,X:BTCUSD
64674,723.9104444900017,43546.19,43578.49,43903.8,43331.7,2022-03-01 00:45:00,X:BTCUSD
64675,526.5036092899996,43606.0,43300.0,43668.0,43263.59,2022-03-01 01:00:00,X:BTCUSD
64676,390.38314571999996,43296.65,43293.5,43402.0,43229.89,2022-03-01 01:15:00,X:BTCUSD
64677,259.14449341999983,43302.4,43420.11,43472.0,43267.64,2022-03-01 01:30:00,X:BTCUSD
64678,328.84555811999974,43420.11,43289.5,43478.94,43252.1,2022-03-01 01:45:00,X:BTCUSD
64679,352.3899189900002,43289.69,43110.11,43326.89,43080.0,2022-03-01 02:00:00,X:BTCUSD
64680,338.5007171100003,43110.11,43071.77,43253.0,42940.42,2022-03-01 02:15:00,X:BTCUSD
64681,210.79091418000013,43086.0,43127.9,43154.0,43000.0,2022-03-01 02:30:00,X:BTCUSD
64682,146.58951359999995,43138.09,43184.7,43210.0,43076.84,2022-03-01 02:45:00,X:BTCUSD
64683,160.74609321000003,43179.29,42967.59,43206.0,42957.28,2022-03-01 03:00:00,X:BTCUSD
64684,325.7712660300001,42959.52,43065.39,43095.73332527,42867.07,2022-03-01 03:15:00,X:BTCUSD
64685,281.8642203899999,43067.66,43080.72,43117.0,42885.66,2022-03-01 03:30:00,X:BTCUSD
64686,161.69579032999994,43085.05,43164.49,43200.0,43067.29,2022-03-01 03:45:00,X:BTCUSD
64687,184.41344717,43159.33,43288.09,43311.90551202,43084.03,2022-03-01 04:00:00,X:BTCUSD
64688,209.52137285000003,43285.9,43250.06,43296.5114327,43130.19,2022-03-01 04:15:00,X:BTCUSD
64689,148.02322184999997,43246.77,43257.31,43336.0,43191.76,2022-03-01 04:30:00,X:BTCUSD
64690,285.90655717999994,43257.28,43365.37,43433.35,43251.53,2022-03-01 04:45:00,X:BTCUSD
64691,206.6765240599999,43371.02,43305.55,43434.22,43251.26,2022-03-01 05:00:00,X:BTCUSD
64692,102.29004174999997,43305.59,43247.26,43308.0,43182.2,2022-03-01 05:15:00,X:BTCUSD
64693,103.8621976,43246.11,43184.47,43275.0,43169.39,2022-03-01 05:30:00,X:BTCUSD
64694,151.13655355999995,43188.44,43221.3,43284.89,43155.47,2022-03-01 05:45:00,X:BTCUSD
64695,300.8233583800003,43226.87,43172.58,43238.34,43045.02,2022-03-01 06:00:00,X:BTCUSD
64696,179.34962382999998,43167.68,43352.28,43393.0,43167.67,2022-03-01 06:15:00,X:BTCUSD
64697,294.7622962700001,43353.5,43287.01,43469.0,43255.99,2022-03-01 06:30:00,X:BTCUSD
64698,225.85768782000002,43287.01,43470.25,43512.36,43286.96,2022-03-01 06:45:00,X:BTCUSD
64699,356.69763394000046,43470.25,43554.87,43589.0,43440.6,2022-03-01 07:00:00,X:BTCUSD
64700,214.57866196999998,43555.7,43438.38,43573.0,43368.97,2022-03-01 07:15:00,X:BTCUSD
64701,158.61270144000008,43431.56,43327.72,43486.83,43295.71,2022-03-01 07:30:00,X:BTCUSD
64702,124.05048010000006,43327.7,43508.7,43529.83,43311.24,2022-03-01 07:45:00,X:BTCUSD
64703,153.67211873000005,43508.0,43499.81,43565.4,43445.4,2022-03-01 08:00:00,X:BTCUSD
64704,342.43931131000096,43499.8,43538.59,43734.07,43333.0,2022-03-01 08:15:00,X:BTCUSD
64705,151.88007905,43538.59,43586.0,43638.6,43420.7,2022-03-01 08:30:00,X:BTCUSD
64706,293.8416984,43576.0,43523.1,43666.97,43349.05,2022-03-01 08:45:00,X:BTCUSD
64707,275.8190836400002,43516.29,43380.0,43530.87,43353.8,2022-03-01 09:00:00,X:BTCUSD
64708,185.80422015999994,43387.87,43364.8,43505.56,43335.03,2022-03-01 09:15:00,X:BTCUSD
64709,275.7544527600001,43371.24,43242.15,43374.21,43141.68,2022-03-01 09:30:00,X:BTCUSD
64710,183.57415256,43258.63,43271.05,43370.0,43226.03,2022-03-01 09:45:00,X:BTCUSD
64711,512.0567832700002,43274.0,43075.0,43324.05,42841.4,2022-03-01 10:00:00,X:BTCUSD
64712,188.90436988999986,43084.22,43115.18,43213.8,43038.3,2022-03-01 10:15:00,X:BTCUSD
64713,222.38851035999994,43115.18,43327.92,43365.0,43064.68,2022-03-01 10:30:00,X:BTCUSD
64714,458.34394662000085,43326.5,43595.7,43625.49071168,43266.01,2022-03-01 10:45:00,X:BTCUSD
64715,220.30698661000008,43601.66,43536.9,43751.52,43485.84,2022-03-01 11:00:00,X:BTCUSD
64716,555.5686411400006,43544.43,43591.5,44000.0,43499.53,2022-03-01 11:15:00,X:BTCUSD
64717,298.7194853800001,43596.33,43528.38,43738.89,43440.9,2022-03-01 11:30:00,X:BTCUSD
64718,411.6229480600005,43539.31,43634.33,43694.1,43374.87,2022-03-01 11:45:00,X:BTCUSD
64719,510.6236003200002,43649.0,43966.71,44074.0,43593.6,2022-03-01 12:00:00,X:BTCUSD
64720,1342.1093949000028,43971.80723915,44497.0,44554.7,43896.59,2022-03-01 12:15:00,X:BTCUSD
64721,487.87795184000026,44501.88,44358.3,44506.29,44072.0,2022-03-01 12:30:00,X:BTCUSD
64722,934.1740600500013,44356.67,44694.05,44800.0,44273.76876114,2022-03-01 12:45:00,X:BTCUSD
64723,1045.8390246600009,44685.68,44722.35,44993.12,44580.0,2022-03-01 13:00:00,X:BTCUSD
64724,824.3928282899999,44726.07,44551.06,44821.6,44500.0,2022-03-01 13:15:00,X:BTCUSD
64725,629.0771872100003,44554.73,44512.9,44715.68,44471.0,2022-03-01 13:30:00,X:BTCUSD
64726,778.6375655000006,44512.41,44498.04,44704.02,44447.0,2022-03-01 13:45:00,X:BTCUSD
64727,696.9388551900001,44425.95,44614.45,44644.16,44351.0,2022-03-01 14:00:00,X:BTCUSD
64728,467.7779644600006,44614.48,44464.0,44725.38,44458.18,2022-03-01 14:15:00,X:BTCUSD
64729,1422.8634840199998,44464.0,44174.04,44583.2,43656.08,2022-03-01 14:30:00,X:BTCUSD
64730,723.1154007299995,44181.64,43821.08,44231.39,43735.6,2022-03-01 14:45:00,X:BTCUSD
64731,852.8289179899994,43846.07,43733.93,44000.0,43549.51,2022-03-01 15:00:00,X:BTCUSD
64732,778.1396555799998,43734.03,43930.0,44097.47,43716.4,2022-03-01 15:15:00,X:BTCUSD
64733,390.1170592000003,43930.0,43576.8,43990.0,43562.91,2022-03-01 15:30:00,X:BTCUSD
64734,1011.025426810001,43569.82,43676.5,43724.05,43333.77,2022-03-01 15:45:00,X:BTCUSD
64735,553.1921665000003,43689.0,43690.46,43751.73,43414.0,2022-03-01 16:00:00,X:BTCUSD
64736,749.7956419499998,43687.56,43642.61,44106.4,43620.68,2022-03-01 16:15:00,X:BTCUSD
64737,448.68294660999953,43646.59,43506.87,43665.93,43345.97,2022-03-01 16:30:00,X:BTCUSD
64738,854.2628381100003,43504.27,43394.23,43509.0,43220.69,2022-03-01 16:45:00,X:BTCUSD
64739,608.0114987100001,43390.29,43480.05,43517.0,43239.94,2022-03-01 17:00:00,X:BTCUSD
64740,370.7784408100001,43474.19,43494.37,43591.0,43424.54,2022-03-01 17:15:00,X:BTCUSD
64741,425.4678099800001,43491.96,43585.37,43622.2,43396.92,2022-03-01 17:30:00,X:BTCUSD
64742,614.9405105199997,43578.0,43658.21,43889.75,43568.59,2022-03-01 17:45:00,X:BTCUSD
64743,290.96048929,43665.35,43537.64,43769.0,43448.05,2022-03-01 18:00:00,X:BTCUSD
64744,152.74888945999996,43537.64,43548.0,43640.23,43490.42,2022-03-01 18:15:00,X:BTCUSD
64745,469.07213186999974,43544.03,43762.9,43803.05,43531.05,2022-03-01 18:30:00,X:BTCUSD
64746,369.9971497300003,43777.56,43837.1,43922.64,43754.4,2022-03-01 18:45:00,X:BTCUSD
64747,312.6578358599998,43819.0,43750.34,43869.1,43576.9,2022-03-01 19:00:00,X:BTCUSD
64748,449.1328079499998,43748.47,44000.0,44108.0,43699.6,2022-03-01 19:15:00,X:BTCUSD
64749,266.88979055000004,44003.18,43892.38,44033.43,43813.19274579,2022-03-01 19:30:00,X:BTCUSD
64750,260.0106323199998,43885.5,43751.55,43905.44,43677.33,2022-03-01 19:45:00,X:BTCUSD
64751,918.4774946999993,43749.09,43914.6,44352.75890281,43713.0,2022-03-01 20:00:00,X:BTCUSD
64752,265.8793285000001,43919.94,43905.8,44028.0,43764.31,2022-03-01 20:15:00,X:BTCUSD
64753,317.3568427900003,43897.17,43941.65,44148.39197545,43835.4,2022-03-01 20:30:00,X:BTCUSD
64754,610.2074333999998,43930.3,44122.49,44155.30799912,43447.0,2022-03-01 20:45:00,X:BTCUSD
64755,353.0528604800003,44126.76,43983.9,44300.0,43967.96,2022-03-01 21:00:00,X:BTCUSD
64756,304.5184623699999,43981.56,44041.72,44162.0,43760.77,2022-03-01 21:15:00,X:BTCUSD
64757,348.48765792000034,44039.0,43841.0,44094.0,43780.0,2022-03-01 21:30:00,X:BTCUSD
64758,332.31796245000004,43817.06,43910.45,43934.0,43778.26,2022-03-01 21:45:00,X:BTCUSD
64759,125.06279505999994,43904.1,43860.1,43919.0,43783.12,2022-03-01 22:00:00,X:BTCUSD
64760,170.49502201,43860.1,43982.46,44019.0,43856.57,2022-03-01 22:15:00,X:BTCUSD
64761,191.71311955999994,43982.45,44153.19,44225.0,43936.0,2022-03-01 22:30:00,X:BTCUSD
64762,205.33298428000006,44153.19,44192.66,44256.71542183,44045.17,2022-03-01 22:45:00,X:BTCUSD
64763,251.76647978999986,44192.66,44158.88,44350.0,44078.65,2022-03-01 23:00:00,X:BTCUSD
64764,221.45574084,44120.0,44169.16,44250.76,44107.55,2022-03-01 23:15:00,X:BTCUSD
64765,368.8780307699999,44169.04,44430.64,44436.2,44135.56,2022-03-01 23:30:00,X:BTCUSD
64766,408.76185813000006,44422.39,44439.95,44554.0,44354.71,2022-03-01 23:45:00,X:BTCUSD
64767,491.9628670900009,44442.0,44619.1,44783.0,44309.03,2022-03-02 00:00:00,X:BTCUSD
64768,349.2329408100001,44618.03,44258.77,44618.03,44156.57,2022-03-02 00:15:00,X:BTCUSD
64769,355.88227429000017,44261.92,44173.09,44294.0,43950.0,2022-03-02 00:30:00,X:BTCUSD
64770,163.93467332999992,44173.1,44299.38,44346.0,44133.27,2022-03-02 00:45:00,X:BTCUSD
64771,176.23345728000007,44301.04,44295.49,44428.10708551,44233.84,2022-03-02 01:00:00,X:BTCUSD
64772,609.6497833099999,44295.51,43927.23,44313.32,43853.61,2022-03-02 01:15:00,X:BTCUSD
64773,381.0981040500002,43950.0,43884.78,44088.0,43845.11,2022-03-02 01:30:00,X:BTCUSD
64774,235.16552464,43888.27,44037.35,44079.48906247,43821.93,2022-03-02 01:45:00,X:BTCUSD
64775,145.49450373999997,44035.69,44090.01,44139.58698398,43858.29,2022-03-02 02:00:00,X:BTCUSD
64776,130.72190181,44082.6,44038.53,44111.99,43911.68,2022-03-02 02:15:00,X:BTCUSD
64777,116.97139924999995,44033.95,44128.84,44153.0,44033.95,2022-03-02 02:30:00,X:BTCUSD
64778,205.44259650000012,44139.73,44242.36,44322.0,44000.0,2022-03-02 02:45:00,X:BTCUSD
64779,292.19836321,44255.92351174,44299.2,44340.35735742,44189.09,2022-03-02 03:00:00,X:BTCUSD
64780,472.76932875000045,44272.32,44151.45,44323.0,44081.63,2022-03-02 03:15:00,X:BTCUSD
64781,557.7073841299996,44152.6,44449.17,44530.2,44107.88,2022-03-02 03:30:00,X:BTCUSD
64782,278.39961433999997,44451.97,44344.9,44577.61,44321.97,2022-03-02 03:45:00,X:BTCUSD
64783,407.64090222000027,44354.3,44421.92,44531.2,44237.67,2022-03-02 04:00:00,X:BTCUSD
64784,684.0140395400006,44421.97,44462.73,44606.4,44327.16,2022-03-02 04:15:00,X:BTCUSD
64785,171.41922117999985,44462.72,44419.15,44557.3,44358.9,2022-03-02 04:30:00,X:BTCUSD
64786,229.73999681999996,44419.15,44277.97,44458.0,44175.5,2022-03-02 04:45:00,X:BTCUSD
64787,145.91748764000005,44285.0,44279.5,44339.83,44179.7,2022-03-02 05:00:00,X:BTCUSD
64788,322.3251085800004,44278.43,44175.17,44400.0,44102.13,2022-03-02 05:15:00,X:BTCUSD
64789,109.71459501,44175.17,44284.4,44291.28,44140.26,2022-03-02 05:30:00,X:BTCUSD
64790,89.37285023,44278.7,44303.07,44339.33,44235.69,2022-03-02 05:45:00,X:BTCUSD
64791,120.66831693000002,44299.13,44208.2,44411.12337698,44202.22,2022-03-02 06:00:00,X:BTCUSD
64792,173.92611306000015,44212.44,44160.18,44263.89,44102.95,2022-03-02 06:15:00,X:BTCUSD
64793,141.99407661,44160.02,44083.66,44180.79,44043.52,2022-03-02 06:30:00,X:BTCUSD
64794,187.81938589000004,44087.74,43961.78,44144.0,43895.5,2022-03-02 06:45:00,X:BTCUSD
64795,309.49253161000007,43955.82,43828.02,44005.54,43751.54,2022-03-02 07:00:00,X:BTCUSD
64796,253.30210952,43836.13,43898.58,43921.92,43682.57,2022-03-02 07:15:00,X:BTCUSD
64797,264.33541161000016,43914.2,43938.87,44002.0,43855.0,2022-03-02 07:30:00,X:BTCUSD
64798,118.66135568999998,43939.63,43996.39,44010.0,43884.26,2022-03-02 07:45:00,X:BTCUSD
64799,184.68241069000004,44002.46,43961.68,44084.66171919,43772.31,2022-03-02 08:00:00,X:BTCUSD
64800,314.9815147299997,43968.53,44199.8,44315.28,43959.81,2022-03-02 08:15:00,X:BTCUSD
64801,122.49768625000004,44213.67549779,44152.9328647,44262.45,44094.71,2022-03-02 08:30:00,X:BTCUSD
64802,164.05013401999994,44127.2,43860.95,44159.0,43823.65,2022-03-02 08:45:00,X:BTCUSD
64803,224.77269678999986,43866.94,43890.39,43989.92,43782.38,2022-03-02 09:00:00,X:BTCUSD
64804,116.65554741999996,43887.11,43859.7,44002.0,43812.8,2022-03-02 09:15:00,X:BTCUSD
64805,350.44276611000026,43873.06,43993.02,44193.67,43798.21,2022-03-02 09:30:00,X:BTCUSD
64806,187.72524403000003,44000.2,43929.71,44080.65,43889.81,2022-03-02 09:45:00,X:BTCUSD
64807,187.00403550000004,43949.0,44104.03,44129.0,43874.9,2022-03-02 10:00:00,X:BTCUSD
64808,176.92804651000003,44104.53,44138.79,44212.83720105,44034.72,2022-03-02 10:15:00,X:BTCUSD
64809,168.2043805000001,44138.79,44233.78,44377.34,44119.7,2022-03-02 10:30:00,X:BTCUSD
64810,101.15245815999994,44234.82,44169.06,44271.0,44124.01,2022-03-02 10:45:00,X:BTCUSD
64811,127.77822645999989,44176.0,44204.91,44272.11,44051.32,2022-03-02 11:00:00,X:BTCUSD
64812,136.05586384999992,44204.88,44150.13,44234.09,44013.21,2022-03-02 11:15:00,X:BTCUSD
64813,115.51760459999986,44150.42,44236.73,44242.0,44073.16,2022-03-02 11:30:00,X:BTCUSD
64814,84.05283722000001,44232.95,44135.82,44243.0,44090.62,2022-03-02 11:45:00,X:BTCUSD
64815,162.48179242000003,44135.74,44244.16,44249.31,44096.67,2022-03-02 12:00:00,X:BTCUSD
64816,252.99490396000002,44244.16,43976.33,44384.8,43900.02,2022-03-02 12:15:00,X:BTCUSD
64817,217.35258954999983,43966.73305798,43960.3,44028.65,43793.1,2022-03-02 12:30:00,X:BTCUSD
64818,125.1538829,43942.97,44022.23,44136.98,43865.09,2022-03-02 12:45:00,X:BTCUSD
64819,267.8973586299999,44021.96,43866.56,44066.06,43816.98,2022-03-02 13:00:00,X:BTCUSD
64820,473.93123883,43866.59,43722.0,43892.0,43532.8,2022-03-02 13:15:00,X:BTCUSD
64821,537.3780458500003,43722.52,43419.24,43838.50095623,43342.16,2022-03-02 13:30:00,X:BTCUSD
64822,461.9039720599997,43419.22,43537.32,43609.0,43362.81,2022-03-02 13:45:00,X:BTCUSD
64823,305.4137245900003,43545.59,43686.51,43713.0,43507.88,2022-03-02 14:00:00,X:BTCUSD
64824,230.8489998799999,43686.5,43763.23,43840.16156953,43636.3,2022-03-02 14:15:00,X:BTCUSD
64825,1109.1552608500024,43756.55,44815.23,44899.91,43679.98,2022-03-02 14:30:00,X:BTCUSD
64826,1109.6124689500011,44812.23,44837.39,44873.0,44520.28,2022-03-02 14:45:00,X:BTCUSD
64827,3169.0444872499893,44833.13,44109.34,45470.0,44009.4,2022-03-02 15:00:00,X:BTCUSD
64828,1008.0234999100003,44110.2,44416.37,44505.0,43860.0,2022-03-02 15:15:00,X:BTCUSD
64829,917.3426461900004,44416.37,44193.69,44633.99503722,44084.22,2022-03-02 15:30:00,X:BTCUSD
64830,526.7281843200002,44217.54,44121.99,44325.0,44053.36,2022-03-02 15:45:00,X:BTCUSD
64831,1041.14252264,44177.0,44426.97332916,45091.0,43968.1,2022-03-02 16:00:00,X:BTCUSD
64832,372.27756779000003,44390.0,44367.1,44566.0,44117.19,2022-03-02 16:15:00,X:BTCUSD
64833,518.4740701900007,44345.51,44327.74,44517.28115711,44265.5,2022-03-02 16:30:00,X:BTCUSD
64834,288.9609904599999,44323.0,44271.0,44404.21585722,44211.8,2022-03-02 16:45:00,X:BTCUSD
64835,266.5365900199999,44294.62036524,44335.53,44466.0,44177.04,2022-03-02 17:00:00,X:BTCUSD
64836,306.15538185000025,44335.6,44139.78,44364.0,44094.43,2022-03-02 17:15:00,X:BTCUSD
64837,347.1881589299996,44139.82,44150.42,44233.0,44059.59,2022-03-02 17:30:00,X:BTCUSD
64838,630.641265670001,44150.42,43764.66,44209.0,43730.4,2022-03-02 17:45:00,X:BTCUSD
64839,378.4000175600003,43774.6,43914.46,43971.5,43769.6,2022-03-02 18:00:00,X:BTCUSD
64840,381.3638102799999,43895.31,43840.52,43933.62,43730.11,2022-03-02 18:15:00,X:BTCUSD
64841,367.6821810399997,43851.94,43652.27,43926.91,43605.3,2022-03-02 18:30:00,X:BTCUSD
64842,528.8971403499999,43638.31,43611.01,43707.0,43554.96,2022-03-02 18:45:00,X:BTCUSD
64843,475.50654016000044,43621.93,43681.72,43788.0,43608.23,2022-03-02 19:00:00,X:BTCUSD
64844,571.2541390200006,43681.28,43519.7,43719.0,43450.0,2022-03-02 19:15:00,X:BTCUSD
64845,414.36080705000023,43535.38,43749.05,43848.5,43423.01,2022-03-02 19:30:00,X:BTCUSD
64846,333.3780212200003,43752.67,43719.85,43854.0,43674.99,2022-03-02 19:45:00,X:BTCUSD
64847,332.6372643800002,43716.82,43726.32,43833.2851327,43691.53,2022-03-02 20:00:00,X:BTCUSD
64848,265.02098138000014,43726.33,43765.03,43805.0,43700.0,2022-03-02 20:15:00,X:BTCUSD
64849,247.5208421200001,43754.16,43821.12,43898.0,43728.92,2022-03-02 20:30:00,X:BTCUSD
64850,303.2321036599997,43834.3,43830.64,43938.4,43749.48,2022-03-02 20:45:00,X:BTCUSD
64851,209.6402877199994,43825.94,43772.2,43842.92879305,43758.06,2022-03-02 21:00:00,X:BTCUSD
64852,152.54079815,43773.98,43802.26,43905.0,43762.11,2022-03-02 21:15:00,X:BTCUSD
64853,98.95082981999998,43802.25,43842.1,43868.0,43779.97,2022-03-02 21:30:00,X:BTCUSD
64854,396.42488881999986,43842.07,44086.31,44184.1,43814.63,2022-03-02 21:45:00,X:BTCUSD
64855,575.6338311199995,44101.0,44017.05,44400.0,43973.54,2022-03-02 22:00:00,X:BTCUSD
64856,234.16216555999998,44017.07,44060.55,44126.0,43883.73,2022-03-02 22:15:00,X:BTCUSD
64857,171.57347481000014,44067.3,44168.9,44227.18859944,43965.09,2022-03-02 22:30:00,X:BTCUSD
64858,161.82047979000004,44165.34,44090.12,44246.24,44068.68,2022-03-02 22:45:00,X:BTCUSD
64859,173.63392208000005,44094.81,44098.09,44198.69228716,44025.32,2022-03-02 23:00:00,X:BTCUSD
64860,150.18248487999995,44099.48,44011.32,44224.90465882,44011.32,2022-03-02 23:15:00,X:BTCUSD
64861,209.07010272000008,44011.64,43958.09,44067.0,43916.45,2022-03-02 23:30:00,X:BTCUSD
64862,185.26352508000008,43969.62,43916.46,44003.10796147,43868.16,2022-03-02 23:45:00,X:BTCUSD
64863,233.00794968999992,43946.0,43746.0,44000.0,43682.71,2022-03-03 00:00:00,X:BTCUSD
64864,150.37999412999991,43722.2,43906.38,43933.0,43720.1,2022-03-03 00:15:00,X:BTCUSD
64865,98.88086063999995,43905.92,43971.21,44045.0,43894.4,2022-03-03 00:30:00,X:BTCUSD
64866,125.01879928999995,43968.24,44010.44,44090.0,43958.09,2022-03-03 00:45:00,X:BTCUSD
64867,129.20149597000005,44010.44,43785.62,44033.0,43762.85,2022-03-03 01:00:00,X:BTCUSD
64868,139.17948673000004,43785.64,43896.23,43926.28,43762.15,2022-03-03 01:15:00,X:BTCUSD
64869,153.0105612399999,43899.9,43825.0,44058.0,43782.79,2022-03-03 01:30:00,X:BTCUSD
64870,139.79651666000007,43804.07,43843.48,43874.0,43707.11,2022-03-03 01:45:00,X:BTCUSD
64871,110.80883170000008,43847.68,43752.4,43859.0,43682.57,2022-03-03 02:00:00,X:BTCUSD
64872,93.54628362000008,43751.32,43776.54,43835.0,43714.33,2022-03-03 02:15:00,X:BTCUSD
64873,290.18579548999986,43777.77,43803.92,43871.0,43599.32,2022-03-03 02:30:00,X:BTCUSD
64874,86.24326661999997,43803.42,43810.83,43858.0,43714.61,2022-03-03 02:45:00,X:BTCUSD
64875,97.13995898999988,43810.14,43740.64,43884.0,43700.0,2022-03-03 03:00:00,X:BTCUSD
64876,76.4198899,43740.54,43748.12,43819.0,43716.56,2022-03-03 03:15:00,X:BTCUSD
64877,485.8318000400008,43749.16,43507.36,43838.35931499,43463.31,2022-03-03 03:30:00,X:BTCUSD
64878,404.5835504199998,43505.42,43333.32,43560.0,43209.07,2022-03-03 03:45:00,X:BTCUSD
64879,120.79771348000006,43333.32,43360.83,43505.5374318,43308.5,2022-03-03 04:00:00,X:BTCUSD
64880,154.4314073200001,43360.83,43417.29,43518.00349817,43360.83,2022-03-03 04:15:00,X:BTCUSD
64881,225.41220143999996,43417.28,43348.85,43480.0,43300.03,2022-03-03 04:30:00,X:BTCUSD
64882,217.4013852999999,43348.85,43443.56,43489.9,43251.06,2022-03-03 04:45:00,X:BTCUSD
64883,197.89464313000016,43443.56,43485.47,43612.0,43400.0,2022-03-03 05:00:00,X:BTCUSD
64884,59.01066313999994,43485.52,43422.46,43518.0,43384.0,2022-03-03 05:15:00,X:BTCUSD
64885,128.88262786000004,43419.76,43341.7,43452.0,43318.45,2022-03-03 05:30:00,X:BTCUSD
64886,68.64149841999999,43341.7,43337.56,43448.0,43296.12,2022-03-03 05:45:00,X:BTCUSD
64887,486.6119272200001,43336.78,42983.41,43409.0,42915.4,2022-03-03 06:00:00,X:BTCUSD
64888,236.90735416999993,42979.47,43139.8,43199.0,42948.07,2022-03-03 06:15:00,X:BTCUSD
64889,229.62473230999996,43160.63,43405.14,43506.0,43095.03,2022-03-03 06:30:00,X:BTCUSD
64890,112.52369115999996,43410.9,43445.97,43499.0,43348.53,2022-03-03 06:45:00,X:BTCUSD
64891,182.16278946999995,43445.84,43520.6,43726.0,43427.3,2022-03-03 07:00:00,X:BTCUSD
64892,115.82344189000005,43519.81,43562.22,43631.56166,43385.9,2022-03-03 07:15:00,X:BTCUSD
64893,69.27347548999994,43562.23,43468.6,43639.0,43417.6,2022-03-03 07:30:00,X:BTCUSD
64894,86.49468508999996,43468.27,43493.28,43538.56,43355.1,2022-03-03 07:45:00,X:BTCUSD
64895,97.55971226000007,43493.28,43627.0,43631.82,43435.2,2022-03-03 08:00:00,X:BTCUSD
64896,87.92158459,43603.84,43465.24,43660.0,43460.21,2022-03-03 08:15:00,X:BTCUSD
64897,132.8794316800001,43465.37,43446.19,43509.0,43275.87,2022-03-03 08:30:00,X:BTCUSD
64898,60.03576781999998,43444.08,43474.81,43489.0,43359.26,2022-03-03 08:45:00,X:BTCUSD
64899,91.11653632999992,43464.9,43346.85,43518.0,43272.2,2022-03-03 09:00:00,X:BTCUSD
64900,107.45571184999994,43346.61,43271.03,43399.0,43251.14,2022-03-03 09:15:00,X:BTCUSD
64901,174.5759590300001,43271.03,43271.75,43383.0,43130.38,2022-03-03 09:30:00,X:BTCUSD
64902,150.15422257,43283.99,43164.08,43346.0,43111.0,2022-03-03 09:45:00,X:BTCUSD
64903,193.48213125000004,43166.33,43187.54,43254.0,43126.7,2022-03-03 10:00:00,X:BTCUSD
64904,125.85940224999997,43187.54,43200.0,43316.0,43177.49,2022-03-03 10:15:00,X:BTCUSD
64905,177.88927437999993,43200.0,43221.28,43311.0,43073.26,2022-03-03 10:30:00,X:BTCUSD
64906,243.12576009000028,43223.08,43394.1,43517.0,43213.51,2022-03-03 10:45:00,X:BTCUSD
